id,driving_history_score,credit_score,low_education_ind,marital_status,time_driven,area,agecat_grouped,gender,veh_color,max_power,engine_type,veh_age,veh_body_grouped,veh_value,claimcst0,numclaims,clm,exposure
2999,108.0,645.2586795250267,0.0,0.0,2.0,3.0,1.0,0.0,0.0,199,2.0,1,7.0,5.880000000000001,0.0,0,0,0.1073155115
3001,98.0,633.9840188883015,0.0,1.0,3.0,2.0,1.0,1.0,2.0,161,0.0,1,9.0,3.65,0.0,0,0,0.0593359665
3003,96.0,654.7977882868059,0.0,0.0,1.0,2.0,1.0,0.0,0.0,104,3.0,3,7.0,6.140000000000001,0.0,0,0,0.2112759515
3008,73.0,667.1946836607916,0.0,0.0,1.0,2.0,1.0,0.0,2.0,205,0.0,1,9.0,2.8600000000000003,0.0,0,0,0.147858209
3011,89.0,647.834865004721,1.0,1.0,1.0,2.0,1.0,0.0,3.0,333,0.0,3,8.0,6.300000000000001,0.0,0,0,0.935835192
3017,94.0,646.246224987175,0.0,0.0,1.0,1.0,1.0,0.0,3.0,173,3.0,1,9.0,4.95,0.0,0,0,0.490087959
3022,118.0,646.5588199696908,0.0,0.0,1.0,2.0,1.0,1.0,0.0,101,3.0,2,7.0,5.970000000000001,0.0,0,0,0.355534543
3026,108.0,638.8614192999537,0.0,1.0,0.0,1.0,1.0,0.0,6.0,184,2.0,4,9.0,6.76,0.0,0,0,0.507417912
3032,69.0,655.3444898498132,0.0,0.0,2.0,5.0,1.0,0.0,5.0,331,0.0,3,8.0,4.85,0.0,0,0,0.614476035
3039,113.0,642.9804713064232,0.0,1.0,1.0,3.0,1.0,1.0,5.0,148,2.0,2,5.0,5.7700000000000005,0.0,0,0,0.561472631
3046,94.0,649.0483175373215,0.0,0.0,3.0,2.0,1.0,1.0,3.0,109,3.0,1,5.0,5.99,0.0,0,0,0.788962001
3047,94.0,636.1265184934515,0.0,1.0,2.0,2.0,1.0,0.0,7.0,246,0.0,1,8.0,3.93,0.0,0,0,0.187091962
3049,121.0,668.7576600041954,0.0,1.0,2.0,4.0,1.0,0.0,7.0,112,0.0,3,6.0,4.37,0.0,0,0,0.239873126
3053,90.0,654.2946554036291,0.0,1.0,1.0,2.0,1.0,0.0,3.0,91,3.0,3,4.0,5.94,0.0,0,0,0.819708732
3056,102.0,673.1737869065998,0.0,0.0,2.0,3.0,1.0,1.0,0.0,278,3.0,4,9.0,6.300000000000001,0.0,0,0,0.746457659
3059,105.0,640.0497449408961,0.0,1.0,1.0,0.0,1.0,0.0,7.0,189,3.0,3,9.0,4.74,0.0,0,0,0.836516607
3063,72.0,653.5428232615155,0.0,0.0,1.0,2.0,1.0,0.0,7.0,177,3.0,1,7.0,4.62,0.0,0,0,0.026696275255
3064,83.0,661.4161797203693,0.0,1.0,2.0,3.0,2.0,0.0,7.0,216,3.0,2,1.0,3.93,0.0,0,0,0.878405688
3067,130.0,664.9280330015255,0.0,1.0,2.0,2.0,1.0,0.0,8.0,124,3.0,3,5.0,5.59,0.0,0,0,0.146038883
3069,77.0,644.512071985206,0.0,0.0,3.0,3.0,1.0,0.0,6.0,126,3.0,1,6.0,1.4300000000000006,0.0,0,0,0.671472509
3076,90.0,656.8497985907791,0.0,1.0,1.0,5.0,1.0,1.0,8.0,142,3.0,1,7.0,5.33,0.0,0,0,0.2743385295
3077,89.0,652.1627088073911,0.0,0.0,2.0,5.0,1.0,1.0,3.0,144,3.0,2,7.0,5.630000000000001,0.0,0,0,0.752584284
3083,91.0,650.4470146057901,0.0,0.0,1.0,4.0,1.0,1.0,0.0,233,0.0,3,8.0,4.43,0.0,0,0,0.0613836475
3084,82.0,650.0483321039749,1.0,1.0,2.0,1.0,0.0,0.0,7.0,144,1.0,2,5.0,6.32,0.0,0,0,0.996651324
3089,99.0,648.220567459273,0.0,1.0,2.0,2.0,1.0,1.0,3.0,73,3.0,1,5.0,6.07,0.0,0,0,0.532924526
3092,113.0,646.9079050166378,0.0,1.0,2.0,1.0,1.0,0.0,3.0,112,2.0,2,5.0,6.050000000000001,0.0,0,0,0.704327887
3095,114.0,643.3202625606611,1.0,0.0,2.0,2.0,1.0,1.0,0.0,71,3.0,1,5.0,6.220000000000001,0.0,0,0,0.4463978305
3096,94.0,651.1221029240286,0.0,0.0,2.0,2.0,1.0,0.0,4.0,110,0.0,2,7.0,5.75,0.0,0,0,0.257983828
3098,115.0,638.6173634003846,0.0,0.0,2.0,3.0,1.0,1.0,7.0,73,3.0,2,5.0,4.550000000000001,0.0,0,0,0.489488518
3102,105.0,668.580594804824,0.0,0.0,3.0,0.0,0.0,1.0,1.0,76,3.0,3,5.0,6.53,0.0,0,0,0.8060818
3103,115.0,678.8545524368482,0.0,1.0,3.0,2.0,0.0,1.0,4.0,104,3.0,2,5.0,5.930000000000001,0.0,0,0,0.339393321
3104,120.0,646.1514825445955,0.0,0.0,1.0,1.0,0.0,1.0,0.0,146,2.0,2,7.0,5.41,0.0,0,0,0.841612905
3110,105.0,646.1399007878664,0.0,1.0,1.0,0.0,1.0,1.0,0.0,119,1.0,1,7.0,5.23,0.0,0,0,0.173621127
3113,99.0,649.5919931191771,1.0,0.0,2.0,0.0,2.0,0.0,0.0,221,3.0,3,1.0,4.7700000000000005,0.0,0,0,0.4996886105
3117,89.0,656.301060432587,0.0,1.0,3.0,0.0,1.0,0.0,1.0,197,0.0,2,7.0,6.1000000000000005,0.0,0,0,0.525391635
3121,85.0,653.2810608743042,0.0,1.0,3.0,2.0,0.0,1.0,7.0,148,3.0,1,7.0,4.6,0.0,0,0,0.248081242
3124,93.0,656.348384499848,0.0,1.0,1.0,4.0,1.0,1.0,4.0,98,3.0,3,5.0,6.23,0.0,0,0,0.264177362
3129,56.0,646.0390552970475,0.0,1.0,2.0,0.0,1.0,1.0,1.0,195,2.0,1,6.0,1.0697000000000008,0.0,0,0,0.661183431
3130,112.0,656.3763253199577,0.0,0.0,0.0,4.0,1.0,1.0,3.0,138,2.0,2,6.0,3.1800000000000006,0.0,0,0,0.473495928
3136,118.0,644.2606248712498,0.0,1.0,3.0,4.0,1.0,1.0,7.0,73,3.0,2,5.0,5.94,0.0,0,0,0.224509528
3138,61.0,649.9761710743423,0.0,1.0,3.0,2.0,1.0,0.0,7.0,195,0.0,4,6.0,6.880000000000001,0.0,0,0,0.204116404
3140,122.0,672.8972611074192,0.0,0.0,2.0,2.0,0.0,0.0,6.0,149,3.0,2,6.0,4.800000000000001,0.0,0,0,0.151390615
3142,82.0,664.9671040366798,0.0,0.0,1.0,2.0,1.0,1.0,3.0,176,1.0,2,7.0,4.57,0.0,0,0,0.562260831
3143,103.0,640.4669466848638,0.0,1.0,1.0,2.0,1.0,1.0,1.0,119,0.0,2,6.0,4.94,0.0,0,0,0.750834772
3144,103.0,652.766183589592,0.0,1.0,1.0,4.0,1.0,1.0,3.0,114,2.0,2,7.0,5.7700000000000005,0.0,0,0,0.268441706
3146,113.0,648.6339832504822,0.0,1.0,1.0,0.0,2.0,1.0,3.0,154,3.0,2,6.0,4.890000000000001,0.0,0,0,0.83681303
3152,118.0,642.7062138772739,0.0,1.0,1.0,4.0,1.0,0.0,7.0,175,3.0,3,9.0,5.460000000000001,0.0,0,0,0.369781394
3155,92.0,649.6141116878956,0.0,1.0,1.0,0.0,1.0,1.0,3.0,118,3.0,2,5.0,6.380000000000001,0.0,0,0,0.224300846
3158,89.0,649.732899990115,0.0,0.0,1.0,2.0,1.0,1.0,6.0,139,0.0,2,5.0,4.61,0.0,0,0,0.339604182
3160,91.0,662.7092185608327,0.0,0.0,2.0,2.0,2.0,0.0,7.0,162,0.0,2,9.0,3.5900000000000003,0.0,0,0,0.138800394
3163,125.0,640.120623730894,0.0,1.0,2.0,1.0,1.0,1.0,7.0,79,3.0,2,5.0,6.08,0.0,0,0,0.456311419
3167,106.0,643.6086370594238,0.0,1.0,1.0,5.0,1.0,0.0,7.0,156,3.0,2,6.0,4.3100000000000005,0.0,0,0,0.026696275255
3170,105.0,643.6312270521756,0.0,0.0,3.0,0.0,1.0,1.0,6.0,86,1.0,3,5.0,6.48,0.0,0,0,0.414285383
3173,55.0,643.9152656930179,0.0,0.0,2.0,5.0,2.0,1.0,6.0,259,0.0,1,9.0,2.62,0.0,0,0,0.026696275255
3184,103.0,644.7883939931902,0.0,1.0,1.0,0.0,1.0,0.0,3.0,117,2.0,4,7.0,7.19,0.0,0,0,0.382925759
3189,93.0,647.0116408428263,0.0,1.0,1.0,2.0,1.0,1.0,6.0,249,3.0,2,1.0,4.61,0.0,0,0,0.104000479
3202,99.0,650.171339300672,0.0,0.0,2.0,5.0,1.0,1.0,6.0,184,2.0,3,6.0,4.68,0.0,0,0,0.280668347
3206,122.0,654.5589182509963,0.0,0.0,2.0,2.0,1.0,1.0,6.0,141,3.0,2,7.0,6.0600000000000005,0.0,0,0,0.744273334
3216,96.0,654.8213524240286,0.0,0.0,1.0,3.0,1.0,0.0,0.0,157,1.0,3,6.0,5.5200000000000005,0.0,0,0,0.349733132
3225,82.0,644.5297068779031,1.0,1.0,2.0,0.0,1.0,1.0,3.0,155,3.0,2,6.0,1.0697000000000008,0.0,0,0,0.890179261
3237,77.0,663.5290915009607,0.0,1.0,2.0,5.0,1.0,0.0,3.0,273,0.0,2,9.0,3.95,0.0,0,0,0.430987313
3238,133.01000000000022,642.9089303720797,0.0,0.0,3.0,2.0,1.0,0.0,7.0,140,3.0,2,7.0,5.92,0.0,0,0,0.3161188775
3239,94.0,641.1857903787642,0.0,0.0,2.0,2.0,1.0,1.0,0.0,191,0.0,2,6.0,4.45,0.0,0,0,0.204918165
3245,74.0,671.1700048974717,0.0,0.0,2.0,2.0,1.0,0.0,3.0,130,3.0,3,7.0,5.99,0.0,0,0,0.2483924775
3246,92.0,659.6311853668575,1.0,1.0,3.0,0.0,0.0,0.0,3.0,258,3.0,4,8.0,6.08,0.0,0,0,0.99933142633
3250,112.0,656.8668735468423,1.0,1.0,2.0,3.0,0.0,1.0,3.0,102,0.0,4,5.0,7.08,0.0,0,0,0.946166952
3251,92.0,652.3924358835451,0.0,1.0,2.0,4.0,1.0,1.0,7.0,164,3.0,3,7.0,6.07,0.0,0,0,0.347448384
3254,76.0,664.861374202526,0.0,1.0,1.0,1.0,1.0,1.0,7.0,206,3.0,1,7.0,5.0600000000000005,0.0,0,0,0.05931981
3255,125.0,644.252460782287,0.0,0.0,2.0,1.0,1.0,0.0,3.0,130,3.0,4,6.0,6.6000000000000005,0.0,0,0,0.321315976
3256,132.0,643.3732547308737,0.0,1.0,0.0,5.0,1.0,1.0,7.0,125,3.0,4,6.0,5.57,0.0,0,0,0.630906562
3257,88.0,647.0665994684936,0.0,0.0,2.0,2.0,1.0,0.0,6.0,160,3.0,2,7.0,5.03,0.0,0,0,0.338518691
3265,96.0,652.3559183651313,0.0,0.0,2.0,1.0,1.0,1.0,8.0,164,0.0,3,6.0,6.5,0.0,0,0,0.853486293
3275,69.0,651.6355552286817,0.0,0.0,3.0,4.0,1.0,1.0,7.0,164,3.0,1,7.0,4.99,0.0,0,0,0.105668469
3280,114.0,687.2486648134924,0.0,0.0,1.0,5.0,1.0,0.0,0.0,194,3.0,4,9.0,5.94,0.0,0,0,0.080680679
3283,95.0,650.3086012583217,0.0,1.0,3.0,2.0,1.0,1.0,0.0,113,3.0,1,5.0,5.91,0.0,0,0,0.198800531
3285,91.0,640.8516793123431,1.0,1.0,1.0,4.0,1.0,1.0,0.0,143,3.0,1,6.0,2.890000000000001,0.0,0,0,0.96647336
3286,75.0,650.3262039871511,0.0,0.0,1.0,2.0,1.0,0.0,7.0,242,3.0,1,1.0,4.84,0.0,0,0,0.226845854
3288,82.0,633.9840188883015,0.0,0.0,2.0,0.0,1.0,0.0,2.0,119,3.0,1,6.0,1.75,0.0,0,0,0.32174359
3291,112.0,671.232416960606,0.0,1.0,2.0,0.0,0.0,1.0,3.0,183,3.0,1,7.0,5.2700000000000005,0.0,0,0,0.403534906
3292,93.0,655.785293482723,0.0,1.0,2.0,2.0,1.0,0.0,0.0,147,0.0,3,6.0,5.0200000000000005,0.0,0,0,0.2794399215
3293,95.0,649.9085119803547,0.0,0.0,2.0,2.0,1.0,1.0,3.0,150,2.0,2,7.0,5.76,0.0,0,0,0.0441703
3294,117.0,644.8636695004227,0.0,1.0,2.0,0.0,1.0,1.0,6.0,219,3.0,4,1.0,6.3500000000000005,0.0,0,0,0.223207427
3298,113.0,661.1165427144686,0.0,1.0,2.0,2.0,1.0,0.0,7.0,124,3.0,2,5.0,5.75,0.0,0,0,0.3001839075
3299,115.0,644.9665186012869,0.0,1.0,1.0,2.0,1.0,1.0,0.0,136,3.0,3,5.0,6.04,0.0,0,0,0.032725037
3302,91.0,640.6398971414225,0.0,1.0,2.0,4.0,1.0,1.0,6.0,139,1.0,3,7.0,6.550000000000001,0.0,0,0,0.092330163
3304,89.0,662.9382634945157,0.0,1.0,2.0,3.0,1.0,1.0,3.0,113,3.0,1,4.0,4.25,0.0,0,0,0.096181509
3313,115.0,646.0561229129439,0.0,0.0,3.0,3.0,1.0,1.0,0.0,104,3.0,2,5.0,6.12,0.0,0,0,0.558602941
3315,104.0,687.2486648134924,0.0,1.0,1.0,5.0,1.0,0.0,3.0,112,3.0,2,6.0,4.890000000000001,0.0,0,0,0.258487805
3316,116.0,647.8486039463047,0.0,1.0,1.0,0.0,1.0,0.0,7.0,120,2.0,1,6.0,4.550000000000001,0.0,0,0,0.618711394
3330,129.0,651.0814541088166,0.0,0.0,1.0,3.0,1.0,1.0,3.0,111,3.0,3,5.0,5.970000000000001,0.0,0,0,0.439544021
3334,86.0,649.0222324307791,0.0,0.0,1.0,2.0,0.0,0.0,3.0,108,3.0,1,6.0,4.25,0.0,0,0,0.10409522
3344,96.0,659.772346412219,0.0,1.0,3.0,2.0,1.0,0.0,1.0,151,3.0,4,6.0,6.41,0.0,0,0,0.227348908
3351,86.0,665.946173877261,0.0,1.0,3.0,5.0,1.0,1.0,3.0,270,3.0,1,1.0,4.550000000000001,0.0,0,0,0.158945732
3353,108.0,648.547422073699,0.0,1.0,2.0,1.0,1.0,1.0,1.0,134,3.0,1,7.0,5.640000000000001,0.0,0,0,0.341716412
3357,106.0,651.6546222658906,0.0,1.0,1.0,0.0,0.0,0.0,7.0,152,3.0,2,6.0,3.92,0.0,0,0,0.683505514
3365,75.0,654.7139699572757,0.0,1.0,1.0,1.0,1.0,0.0,5.0,260,3.0,2,1.0,3.5900000000000003,0.0,0,0,0.317960584
3368,102.0,664.7512606529804,0.0,0.0,2.0,3.0,1.0,1.0,1.0,209,1.0,1,7.0,5.1,0.0,0,0,0.250558207
3372,102.0,637.8446510319308,0.0,1.0,2.0,5.0,1.0,1.0,5.0,158,3.0,2,6.0,3.17,0.0,0,0,0.397510253
3375,90.0,641.539320044171,0.0,1.0,1.0,1.0,1.0,1.0,7.0,264,3.0,2,1.0,4.290000000000001,0.0,0,0,0.280244075
3377,126.0,675.1100540711824,0.0,0.0,1.0,2.0,1.0,1.0,3.0,175,3.0,2,7.0,6.050000000000001,0.0,0,0,0.055148496
3383,110.0,641.8573856858125,0.0,1.0,2.0,3.0,0.0,0.0,2.0,172,0.0,2,6.0,4.460000000000001,0.0,0,0,0.279233802
3389,106.0,656.1995718364641,0.0,0.0,3.0,3.0,1.0,1.0,3.0,94,3.0,2,4.0,3.790000000000001,0.0,0,0,0.116960376
3394,133.0,650.4240919090308,0.0,0.0,2.0,0.0,1.0,0.0,2.0,99,3.0,2,5.0,5.57,0.0,0,0,0.450408324
3411,125.0,657.3233645375475,0.0,1.0,2.0,1.0,1.0,0.0,7.0,197,3.0,4,6.0,5.94,0.0,0,0,0.314297241
3415,55.0,641.1035081330205,0.0,1.0,0.0,0.0,1.0,1.0,3.0,153,3.0,2,5.0,6.23,0.0,0,0,0.524060906
3423,107.0,653.2554489752919,0.0,1.0,2.0,1.0,1.0,0.0,5.0,101,3.0,4,6.0,7.12,0.0,0,0,0.609561655
3424,94.0,651.6385264858824,1.0,0.0,2.0,2.0,1.0,0.0,3.0,88,3.0,1,5.0,6.180000000000001,0.0,0,0,0.88676223
3428,71.0,649.1345776904388,0.0,1.0,3.0,0.0,2.0,1.0,4.0,112,3.0,3,5.0,6.48,0.0,0,0,0.482800229
3432,133.01000000000022,644.9414395954624,0.0,0.0,3.0,2.0,2.0,1.0,3.0,160,0.0,1,6.0,4.36,0.0,0,0,0.4500094435
3436,107.0,666.4209787726263,0.0,1.0,2.0,4.0,1.0,1.0,3.0,125,1.0,4,6.0,5.03,0.0,0,0,0.062720487
3438,112.0,648.3598890623899,0.0,1.0,2.0,4.0,1.0,1.0,4.0,176,1.0,3,7.0,6.25,0.0,0,0,0.2617748245
3440,125.0,654.1811115040907,0.0,0.0,1.0,2.0,1.0,0.0,3.0,195,2.0,1,7.0,1.0697000000000008,0.0,0,0,0.253056476
3443,96.0,645.5433616467902,0.0,0.0,2.0,4.0,2.0,0.0,3.0,185,0.0,1,9.0,4.050000000000001,0.0,0,0,0.652749847
3446,114.0,651.2219493345696,0.0,0.0,2.0,0.0,1.0,0.0,7.0,193,1.0,3,6.0,4.800000000000001,0.0,0,0,0.462349509
3449,93.0,642.6397752158103,0.0,0.0,1.0,1.0,1.0,0.0,1.0,161,0.0,2,9.0,3.98,0.0,0,0,0.334912331
3451,93.0,644.015238248928,0.0,1.0,1.0,2.0,1.0,1.0,8.0,71,2.0,3,5.0,6.800000000000001,0.0,0,0,0.146728104
3455,75.0,657.0634577193052,0.0,0.0,1.0,0.0,1.0,1.0,2.0,187,3.0,1,7.0,4.300000000000001,0.0,0,0,0.071276315
3459,112.0,655.9525520716531,0.0,0.0,3.0,2.0,1.0,0.0,0.0,80,3.0,2,5.0,5.87,0.0,0,0,0.855192889
3468,111.0,653.5458000039046,0.0,1.0,2.0,1.0,1.0,1.0,3.0,191,3.0,3,7.0,6.19,0.0,0,0,0.494153284
3469,80.0,649.7569999815073,0.0,0.0,2.0,2.0,1.0,0.0,0.0,333,0.0,3,8.0,5.07,0.0,0,0,0.792309091
3470,79.0,650.2904554801098,0.0,0.0,3.0,2.0,1.0,0.0,7.0,239,0.0,4,9.0,6.75,0.0,0,0,0.148395277
3475,101.0,654.2133422261177,0.0,1.0,1.0,0.0,1.0,1.0,7.0,71,1.0,4,5.0,6.48,0.0,0,0,0.136442702
3476,97.0,645.9432608010579,0.0,1.0,2.0,2.0,1.0,1.0,0.0,148,3.0,1,7.0,5.1,0.0,0,0,0.080517434
3479,129.0,670.0393131792961,0.0,1.0,2.0,0.0,1.0,1.0,4.0,204,0.0,2,7.0,5.69,0.0,0,0,0.658356355
3481,96.0,648.9423450060276,0.0,1.0,1.0,0.0,0.0,0.0,8.0,113,3.0,2,7.0,5.61,0.0,0,0,0.2749338575
3484,91.0,651.4863230303448,1.0,1.0,2.0,1.0,1.0,1.0,7.0,120,3.0,2,7.0,5.680000000000001,0.0,0,0,0.876402572
3488,88.0,652.5235655042408,1.0,1.0,1.0,3.0,2.0,0.0,1.0,256,3.0,3,1.0,4.76,0.0,0,0,0.959205054
3493,115.0,652.6208711058729,0.0,1.0,1.0,2.0,1.0,1.0,3.0,103,3.0,3,5.0,6.75,0.0,0,0,0.123877549
3494,97.0,641.4961110266553,0.0,0.0,1.0,3.0,1.0,0.0,4.0,128,2.0,1,5.0,6.07,0.0,0,0,0.635229869
3503,92.0,650.9294071654508,0.0,1.0,2.0,0.0,1.0,0.0,3.0,171,3.0,3,7.0,4.87,0.0,0,0,0.070852354
3504,133.01000000000022,650.1296463484384,0.0,1.0,2.0,4.0,1.0,1.0,6.0,109,0.0,3,4.0,5.66,0.0,0,0,0.289914576
3512,112.0,661.1309202775054,0.0,0.0,2.0,0.0,1.0,1.0,7.0,173,3.0,2,7.0,5.470000000000001,0.0,0,0,0.362104864
3519,97.0,640.0161003025803,0.0,1.0,2.0,5.0,1.0,0.0,1.0,153,0.0,3,6.0,4.790000000000001,0.0,0,0,0.779940971
3520,80.0,662.7667521735954,0.0,1.0,2.0,2.0,1.0,0.0,8.0,327,0.0,4,8.0,5.890000000000001,0.0,0,0,0.0527981205
3537,72.0,650.0046147806371,0.0,0.0,1.0,0.0,1.0,0.0,4.0,120,2.0,4,5.0,7.2,0.0,0,0,0.472995879
3539,61.0,671.7923037325049,0.0,0.0,1.0,0.0,1.0,0.0,1.0,127,3.0,1,6.0,1.8500000000000003,0.0,0,0,0.357580218
3541,113.0,646.2166529742208,0.0,0.0,2.0,0.0,1.0,1.0,7.0,164,3.0,2,7.0,5.84,0.0,0,0,0.26418675
3557,123.0,646.3136650581522,1.0,0.0,2.0,0.0,2.0,0.0,7.0,258,2.0,3,9.0,6.050000000000001,0.0,0,0,0.966296634
3563,72.0,649.8967208111143,0.0,1.0,1.0,0.0,1.0,0.0,3.0,115,0.0,2,6.0,4.68,0.0,0,0,0.175462854
3564,105.0,657.2312192573178,0.0,0.0,3.0,5.0,1.0,0.0,0.0,120,3.0,1,7.0,5.2700000000000005,0.0,0,0,0.060846838
3566,70.0,661.7422531683904,0.0,1.0,2.0,0.0,1.0,1.0,0.0,160,3.0,3,7.0,6.42,0.0,0,0,0.028563432
3581,104.0,643.7360647295683,0.0,1.0,2.0,0.0,1.0,1.0,0.0,278,1.0,1,0.0,1.0697000000000008,0.0,0,0,0.090443969
3583,105.0,679.1263524788867,0.0,0.0,1.0,0.0,1.0,0.0,1.0,149,3.0,1,7.0,1.0697000000000008,0.0,0,0,0.380833098
3584,107.0,640.4489161267215,0.0,1.0,2.0,1.0,1.0,0.0,7.0,114,0.0,3,7.0,6.470000000000001,0.0,0,0,0.356720978
3585,101.0,661.2688299778972,0.0,0.0,2.0,4.0,2.0,1.0,8.0,74,3.0,2,5.0,6.17,0.0,0,0,0.828893607
3591,70.0,651.5847837621776,0.0,0.0,2.0,5.0,1.0,1.0,1.0,269,0.0,2,1.0,4.25,0.0,0,0,0.359058484
3592,96.0,640.4744671435085,1.0,0.0,1.0,0.0,1.0,0.0,5.0,102,2.0,4,6.0,6.4,0.0,0,0,0.91260648
3593,96.0,649.0734222383567,0.0,1.0,2.0,0.0,1.0,1.0,7.0,119,2.0,3,7.0,5.5,0.0,0,0,0.34725383
3600,101.0,660.5896934089028,0.0,1.0,2.0,0.0,1.0,0.0,7.0,127,3.0,2,4.0,5.48,0.0,0,0,0.894626346
3605,103.0,647.5732391950696,0.0,1.0,2.0,2.0,1.0,0.0,7.0,101,0.0,2,6.0,3.4800000000000004,0.0,0,0,0.573596351
3606,80.0,641.5427229180467,0.0,1.0,1.0,5.0,1.0,1.0,3.0,124,0.0,1,6.0,3.03,0.0,0,0,0.683738238
3607,74.0,660.2739106027434,1.0,1.0,1.0,2.0,1.0,0.0,2.0,102,3.0,2,5.0,6.26,0.0,0,0,0.991102966
3609,107.0,646.1114995953159,0.0,0.0,2.0,5.0,1.0,0.0,3.0,196,3.0,1,7.0,5.58,0.0,0,0,0.299556621
3611,88.0,653.0412040254954,0.0,1.0,2.0,0.0,1.0,1.0,0.0,135,3.0,2,7.0,5.44,0.0,0,0,0.521200666
3613,112.0,647.4359939735542,0.0,0.0,2.0,4.0,1.0,0.0,2.0,279,3.0,4,9.0,6.15,0.0,0,0,0.157425992
3626,102.0,649.5784523095489,0.0,1.0,1.0,0.0,1.0,1.0,7.0,108,3.0,3,5.0,6.67,0.0,0,0,0.800615166
3633,97.0,648.8851699941717,0.0,1.0,2.0,2.0,0.0,1.0,6.0,186,0.0,3,6.0,6.5,0.0,0,0,0.165511108
3634,99.0,648.3090791774149,0.0,1.0,0.0,0.0,1.0,0.0,0.0,102,3.0,1,7.0,4.710000000000001,0.0,0,0,0.533161172
3635,88.0,654.4794308945607,1.0,1.0,1.0,3.0,0.0,1.0,3.0,183,3.0,1,7.0,5.17,0.0,0,0,0.864441981
3637,115.0,651.1680862309032,0.0,0.0,2.0,1.0,1.0,0.0,3.0,163,0.0,1,6.0,2.2700000000000005,0.0,0,0,0.072916095
3646,104.0,655.6232772691434,0.0,1.0,2.0,2.0,1.0,1.0,4.0,206,3.0,2,7.0,5.69,0.0,0,0,0.072754372
3648,72.0,665.0142172960585,0.0,0.0,2.0,1.0,1.0,0.0,2.0,71,3.0,3,4.0,5.92,0.0,0,0,0.785371392
3652,92.0,655.8738251716525,0.0,1.0,1.0,2.0,1.0,1.0,7.0,149,3.0,2,7.0,5.94,0.0,0,0,0.414421711
3655,104.0,650.2606056176932,0.0,0.0,2.0,0.0,1.0,1.0,4.0,75,3.0,2,5.0,5.970000000000001,0.0,0,0,0.418339949
3659,82.0,667.5644965671946,0.0,1.0,1.0,2.0,1.0,0.0,0.0,125,3.0,2,7.0,5.62,0.0,0,0,0.279016923
3661,90.0,648.4834963801704,0.0,0.0,1.0,2.0,1.0,0.0,7.0,114,3.0,2,6.0,3.3200000000000003,0.0,0,0,0.117783858
3669,94.0,648.5788639389633,0.0,0.0,2.0,0.0,0.0,1.0,3.0,74,1.0,1,5.0,6.1000000000000005,0.0,0,0,0.697931188
3672,78.0,661.8907704151749,0.0,1.0,0.0,2.0,2.0,1.0,8.0,194,3.0,1,7.0,5.12,0.0,0,0,0.304820822
3674,94.0,645.8281282285683,0.0,0.0,1.0,2.0,1.0,0.0,0.0,237,0.0,3,9.0,4.960000000000001,0.0,0,0,0.16485627
3675,130.0,655.4620784560227,0.0,0.0,3.0,2.0,1.0,1.0,0.0,133,3.0,4,6.0,5.91,0.0,0,0,0.187496493
3677,92.0,647.886272615947,1.0,0.0,1.0,4.0,1.0,0.0,0.0,272,3.0,2,9.0,4.49,0.0,0,0,0.943716911
3682,114.0,643.162794044828,0.0,1.0,1.0,2.0,1.0,1.0,0.0,81,3.0,1,5.0,6.28,0.0,0,0,0.4137118
3684,92.0,655.2122039697186,0.0,0.0,2.0,2.0,1.0,1.0,5.0,131,3.0,1,7.0,5.800000000000001,0.0,0,0,0.354962618
3689,84.0,661.0388347558804,0.0,1.0,2.0,3.0,1.0,0.0,0.0,333,0.0,4,8.0,5.95,0.0,0,0,0.70099806
3693,92.0,655.2190740845549,0.0,1.0,0.0,2.0,2.0,1.0,0.0,175,3.0,2,7.0,5.51,0.0,0,0,0.038937523
3697,94.0,648.3524375535134,0.0,0.0,2.0,2.0,1.0,1.0,2.0,180,0.0,2,6.0,5.26,0.0,0,0,0.81290591
3701,89.0,646.5679992387915,0.0,0.0,2.0,2.0,1.0,0.0,2.0,249,3.0,2,1.0,3.7,0.0,0,0,0.178051634
3714,93.0,641.1549059185363,0.0,0.0,1.0,0.0,1.0,1.0,2.0,135,2.0,1,5.0,5.470000000000001,0.0,0,0,0.731725195
3717,108.0,647.995756055848,1.0,0.0,2.0,0.0,1.0,0.0,7.0,191,3.0,3,7.0,5.880000000000001,0.0,0,0,0.4652268125
3722,96.0,654.4877162068163,0.0,0.0,3.0,1.0,1.0,1.0,4.0,114,3.0,2,5.0,5.79,0.0,0,0,0.178154661
3724,94.0,642.9421420472402,0.0,1.0,1.0,2.0,1.0,1.0,0.0,121,0.0,3,6.0,4.1,0.0,0,0,0.741158013
3740,55.0,640.753119539435,0.0,1.0,0.0,5.0,1.0,0.0,3.0,159,1.0,4,9.0,6.76,0.0,0,0,0.438049499
3741,73.0,648.5479238121484,0.0,0.0,1.0,3.0,1.0,1.0,3.0,91,3.0,2,5.0,4.59,0.0,0,0,0.598181056
3747,90.0,654.5921630483786,0.0,1.0,2.0,3.0,1.0,1.0,5.0,130,1.0,3,7.0,6.48,0.0,0,0,0.336668398
3750,65.0,657.6200999363467,0.0,0.0,1.0,5.0,2.0,0.0,0.0,333,0.0,2,8.0,4.61,0.0,0,0,0.734601336
3754,120.0,639.9437060444667,0.0,0.0,2.0,1.0,1.0,1.0,1.0,96,3.0,3,5.0,6.800000000000001,0.0,0,0,0.41291096
